Id,SalePrice
2735,132810.5046307668
2736,146990.34194274992
2737,117033.77086683363
2738,168577.31526688486
2739,154914.91686011106
2740,132192.53547617048
2741,143046.60156133026
2742,160161.11110473424
2743,154827.53506656736
2744,168859.54782482237
2745,145056.79827024788
2746,142002.72184940428
2747,130183.60395999998
2748,111728.30754872411
2749,129936.40231295675
2750,111392.08753415197
2751,135121.19080587476
2752,195206.580225192
2753,191263.52974124998
2754,300177.80033703893
2755,126700.50399085134
2756,100913.24159380049
2757,93794.9085092172
2758,70071.21704169363
2759,134183.99600525945
2760,152726.55988737196
2761,146956.40613576025
2762,158035.37227078527
2763,214825.85398145765
2764,133076.4565200433
2765,253726.2756351158
2766,156923.58904405683
2767,72249.20228334516
2768,136404.88421148807
2769,139622.66748597473
2770,137240.7603554353
2771,106352.41733577102
2772,105887.3354172185
2773,178067.77822562307
2774,153720.454632245
2775,137082.68433328718
2776,136226.6967427358
2777,129108.26102074236
2778,77444.11292549223
2779,142081.99373015016
2780,96013.51751264185
2781,75163.7833616361
2782,95402.49336143583
2783,103500.35195096582
2784,111605.36195274442
2785,134783.96071168035
2786,45982.2618900761
2787,109826.84808226675
2788,68284.9464538917
2789,197104.0747120008
2790,83541.01631780714
2791,126388.10701795667
2792,72820.49549102038
2793,156312.34067269415
2794,93865.7293312177
2795,111868.93290444463
2796,75117.08227416128
2797,243301.39237948507
2798,121227.52410193533
2799,120633.12258192152
2800,51831.81269393116
2801,97686.82492061704
2802,127038.1108462438
2803,210153.83964058012
2804,126258.83070155233
2805,65576.65314742178
2806,75836.99857290834
2807,156274.50894459337
2808,158939.1904237345
2809,115571.28137107939
2810,132708.58285649866
2811,169497.08615923673
2812,165302.5181228295
2813,215075.4760153368
2814,221041.12989815325
2815,89951.24649965018
2816,222449.04700981826
2817,135021.47798677534
2818,125432.09459968656
2819,165801.96809495986
2820,146943.69180151075
2821,100953.14908512682
2822,185414.48118325323
2823,345637.7992922887
2824,198405.2570047006
2825,171706.3711495027
2826,134650.40804525465
2827,145282.51816960424
2828,265149.7473299131
2829,201786.37917991728
2830,241763.32605882734
2831,189605.1016952023
2832,256938.59271951765
2833,249737.96464844793
2834,218192.02301188558
2835,221175.672874175
2836,211897.3469447717
2837,176187.59307762235
2838,160681.3282463178
2839,183933.5171782598
2840,208038.52359179407
2841,205524.9486446008
2842,224770.8347704038
2843,152700.83197208494
2844,169315.1478671655
2845,112335.19510480016
2846,219036.55493737012
2847,210511.3963758573
2848,202162.34594202787
2849,210128.99450632185
2850,261105.04795809835
2851,223414.4770635292
2852,236469.26856466383
2853,235139.38154979795
2854,145657.92006214708
2855,207490.35008689016
2856,205623.2511708364
2857,194551.58799626678
2858,204002.70181771368
2859,138280.73521157354
2860,123670.62320337445
2861,160112.47480734438
2862,207217.48274656385
2863,130982.1579330191
2864,250501.4088532552
2865,146565.35523947328
2866,180081.73334868997
2867,81246.9294366464
2868,118432.76372750849
2869,129638.58899065107
2870,165577.01522728056
2871,81455.88081798702
2872,44362.97437544912
2873,111232.02137561888
2874,139522.92411132902
2875,120619.7800353393
2876,142950.68330355734
2877,113028.85431762785
2878,123831.58042617887
2879,135225.56742402166
2880,107118.05391450971
2881,134300.078272067
2882,157907.2841033563
2883,156188.27587952465
2884,159052.84835668653
2885,143250.95412441343
2886,226524.25404068083
2887,94407.5281695947
2888,121810.27158709615
2889,43420.28611610085
2890,59850.371911250055
2891,156979.05272241682
2892,42198.062656499445
2893,89883.85815820843
2894,46958.03322444111
2895,255432.2961877212
2896,240550.39886590093
2897,214847.04106017202
2898,189674.93521805853
2899,200306.27510281652
2900,168107.6792337522
2901,219458.8489658162
2902,205960.60986403376
2903,276928.0148429498
2904,283158.2003104314
2905,122963.59311219305
2906,214162.87154515833
2907,112790.25794386119
2908,130443.4802088365
2909,201720.1633982733
2910,61799.956662647426
2911,98035.52147587389
2912,156526.6483432874
2913,100476.89482971281
2914,81802.74360584468
2915,81360.32871793956
2916,99249.19557049125
2917,198092.1928555593
2918,121205.12302909046
2919,232494.24926110357
