Id,SalePrice
2735,131323.74687463793
2736,127574.85561700008
2737,122234.44677595538
2738,122808.19604278228
2739,142323.4800497856
2740,134796.46639772848
2741,150099.02345351144
2742,160929.27384719643
2743,141516.58582244205
2744,163857.0727972703
2745,153495.48487022088
2746,138198.57212715506
2747,167912.62216929236
2748,115514.50187243684
2749,133669.22835311288
2750,104385.05425123556
2751,135746.34577865916
2752,211598.45302375426
2753,166290.1688802972
2754,228467.16195527857
2755,137425.14577028312
2756,89806.72739865741
2757,87341.94752011471
2758,87200.23379676539
2759,168603.54887854893
2760,132953.0466533795
2761,129556.27796454972
2762,129156.40480511275
2763,189116.19529908276
2764,154321.64490141007
2765,277007.8403328105
2766,125736.59246045945
2767,96490.98806800053
2768,120382.84278206236
2769,147666.2397252307
2770,133856.30107275845
2771,97749.30713875295
2772,87709.84352123103
2773,198014.40613312114
2774,145183.63746507542
2775,119482.34375556745
2776,146273.73728279205
2777,148168.67278108158
2778,109258.1460790615
2779,135334.17752062375
2780,89980.9237468983
2781,88811.03819049493
2782,88599.05403435224
2783,91321.83116680064
2784,139431.606487091
2785,147311.44659762888
2786,69605.96744422906
2787,130191.12624911597
2788,74903.63754135498
2789,167898.43491908666
2790,89121.23310350213
2791,108331.19982856233
2792,77454.00916982652
2793,149191.0604879281
2794,89345.18578870152
2795,125856.78546330065
2796,106630.71609889349
2797,202716.76159299893
2798,107515.10623803799
2799,91664.88037557685
2800,73957.16453598067
2801,114874.6703736806
2802,122466.56183545175
2803,166337.79300687282
2804,127731.31643878028
2805,111502.1524077658
2806,76393.99083104281
2807,184302.57675809422
2808,160034.06561451932
2809,119364.86402428034
2810,124406.77740832273
2811,172759.24797700628
2812,179604.22614413497
2813,143676.580747812
2814,147054.36676027023
2815,114769.48678097245
2816,219745.51033086583
2817,173942.85394770166
2818,120137.32866467966
2819,180507.6628661497
2820,137647.00347999515
2821,113785.57579870097
2822,158086.66432644214
2823,308713.8462520896
2824,160360.06778217462
2825,150623.49707663248
2826,129665.12796024943
2827,126365.86456392909
2828,239619.9016488783
2829,198771.99416381598
2830,209810.97544915555
2831,194115.69438484145
2832,226821.17223402168
2833,324056.6776681965
2834,228010.46900528859
2835,230440.79059085343
2836,193821.37018390137
2837,150083.38991420672
2838,148825.30793723828
2839,171984.21463502749
2840,209883.49733134508
2841,201861.33797548577
2842,218934.69565415633
2843,154234.80690433123
2844,177695.24872024322
2845,132831.0663649107
2846,203568.94921538388
2847,231065.9137614794
2848,195601.51907447184
2849,198467.56728233286
2850,266477.6213902938
2851,205206.01768626116
2852,223409.53659829427
2853,227432.7631926673
2854,139770.0739992588
2855,200705.84046883762
2856,195267.67464684343
2857,191788.1628620863
2858,205890.36717483203
2859,75173.91412960936
2860,142205.79754994984
2861,130116.17299363657
2862,177408.4802274008
2863,144308.74541680937
2864,253057.07870338229
2865,135967.34018252717
2866,131550.9861879735
2867,83381.7662445425
2868,92802.18621229613
2869,80600.11989901192
2870,115377.99474922445
2871,77168.78220323037
2872,28280.806341016607
2873,76724.29738358769
2874,148225.90393831301
2875,101257.94000410667
2876,159304.24517041867
2877,157644.7869802935
2878,156370.55611738347
2879,118801.16886857332
2880,106606.20877619891
2881,134468.3276771218
2882,198303.32987984893
2883,189295.43595504752
2884,198228.5364640301
2885,185999.38785849552
2886,239313.83505097285
2887,120176.84435402398
2888,148890.83406277635
2889,53851.80485322286
2890,88236.91020930902
2891,141264.85004298994
2892,15223.296525367943
2893,63553.26405587216
2894,12872.895874975598
2895,354156.5909905693
2896,293278.75391475786
2897,216727.2064556792
2898,120615.27075021697
2899,213121.4336778743
2900,141066.51876040344
2901,249710.2843725316
2902,174059.92083593222
2903,294781.9921896034
2904,327111.5020776951
2905,88674.927651965
2906,189039.9615495408
2907,104691.32264058129
2908,121875.53369989822
2909,124204.55678223883
2910,68464.18472010503
2911,71530.74865680485
2912,153212.15923321462
2913,82697.5323588581
2914,59096.22180075559
2915,65445.01334986254
2916,89933.97789457528
2917,153473.95617729434
2918,98212.68772865192
2919,215136.10125270867
